name,scientific_name,photo_url,description,top_speed,life_span,weight,height,length,habitat,predators,prey,fun_fact,animal_type,diet
Moose,Alces alces,https://images.pexels.com/photos/76972/moose-moose-rack-male-bull-76972.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Moose are the largest members of the deer family, known for their large size, long legs, and broad antlers. They are commonly found in North America, Europe, and Asia.",35,15,1200,6.5,10,"Forests, wetlands, lakesides","gray wolves, mountain lions, black bears, coyotes",grass,Moose are excellent swimmers and can dive underwater to feed on aquatic plants.,mammal,Herbivore
Black Bear,Ursus americanus,https://images.pexels.com/photos/23914453/pexels-photo-23914453.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Shy, omnivorous bear that avoids humans but loves berries and nuts.",30 mph,25 years,300 lbs,3 ft at shoulders,6 ft,"Forests, Mountain Areas",mountain lion,"ants, termites, brook trout, rainbow trout, brown trout, pika, yellow-bellied marmots, cottontail rabbits, bighorn sheep, mule deer, yellow-bellied marmots",Black bears can climb trees with ease.,mammal,Omnivore
Elk,Cervus canadensis,https://images.pexels.com/photos/29483733/pexels-photo-29483733.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Large members of the deer family, commonly seen grazing in the meadows of RMNP.",45,10,700,4.5,8,"Forests, meadows","mountain lions, black bears, gray wolves",grass,Male elk are known for their bugling calls during the mating season.,mammal,Herbivore
Bighorn Sheep,Ovis canadensis,https://images.pexels.com/photos/12792487/pexels-photo-12792487.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Famous for their massive curved horns, often spotted on rugged mountain slopes.",30,15,200,3,5,"Rocky cliffs, mountain meadows","mountain lions, coyotes, golden eagles, black bears",grass,"Their horns can weigh up to 30 pounds, about the weight of a small child.",mammal,Herbivore
Mule Deer,Odocoileus hemionus,https://images.pexels.com/photos/51390/elk-wildlife-nature-animal-51390.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Named for their large, mule-like ears, often seen at dawn or dusk.",35,9,200,3.5,6,"Open woodlands, shrublands","mountain lions, coyotes, black bears, bobcats, golden eagles",grass,They bound with a unique hopping motion called stotting.,mammal,Herbivore
Yellow-Bellied Marmot,Marmota flaviventris,https://images.pexels.com/photos/12766489/pexels-photo-12766489.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A large ground squirrel often called the 'whistle pig' for its loud alarm calls.,10,15,12,1,2,"Alpine meadows, rocky outcrops","coyotes, red foxes, golden eagles, bobcats, black bears",grass,They hibernate for up to 8 months of the year.,mammal,Herbivore
Coyote,Canis latrans,https://images.pexels.com/photos/15707992/pexels-photo-15707992.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A versatile canine known for its intelligence and adaptability.,43,10,30,2,4.5,"Grasslands, forests, mountains","mountain lions, wolves, black bears","bighorn sheep, mule deer, yellow-bellied marmots, mountain cottontail rabbits,  albert's squirrels, pine squirrels, chimpmunk, pikas, mule deer, grasshoppers","Coyotes communicate using a variety of howls, yips, and barks.",mammal,Omnivore
Beaver,Castor canadensis,https://images.pexels.com/photos/12399354/pexels-photo-12399354.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A master architect of the animal kingdom, known for building dams and lodges.",6,12,60,1.5,3,"Streams, rivers, wetlands","mountain lions, gray wolves, black bears, coyotes",grass,Their teeth never stop growing and are self-sharpening.,mammal,Herbivore
Bat,Chiroptera (Various species),https://images.pexels.com/photos/2587639/pexels-photo-2587639.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"The only mammals capable of sustained flight, with diverse species in RMNP.",60,20,0.5,0.1,0.2,"Caves, forests, rock crevices","great-horned owl, coyotes, red-tailed hawks, peregrine falcons, raccoons, bobcats","mosquitoes, snowberry clearwing moth",Bats use echolocation to navigate and hunt in the dark.,mammal,Insectivore
Mountain Lion,Puma concolor,https://images.pexels.com/photos/29070042/pexels-photo-29070042.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A stealthy predator also known as a cougar or puma.,50,12,140 lbs. ,2.5,8,"Mountain forests, deserts","wolves, black bears","bighorn sheep, mule deer, beaver, elk, coyotes, raccoons, cottontail rabbit",Mountain lions can leap as far as 40 feet in a single bound.,mammal,Carnivore
Grass,Poaceae,https://images.pexels.com/photos/605494/pexels-photo-605494.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=1200&w=800,"Grasses are a family of plants with leaves that usually look like blades. Most of them also have hollow stems and many branching roots. The green grass found in yards, the grasses growing on open land, grains, and bamboos all belong to the grass family.",Grass does not move,7-10 years,0,2-24 inches tall,0,Grass is the habitat,Bighorn Sheep,no prey,"Grasses are flowering plants, like roses, sunflowers, and daffodils, but they aren't usually thought of as such.",plant,water and dirt
Cottontail Rabbit,Sylvilagus nuttallii,https://images.pexels.com/photos/18094514/pexels-photo-18094514.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small rabbit with a distinctive white tail, commonly found in open habitats.",18 mph,3 years,2.5 lbs,1.2 ft,14 in,"Grasslands, shrubs, and lowland forests","coyotes, red foxes, great-horned owls, mountain lions, bobcats, red-tailed hawks, golden eagles, bald eagles, red fox, Prairie Rattlesnake",grass,Mountain Cottontails often use their tail to signal alarm when danger approaches.,mammal,Herbivore
