name,scientific_name,photo_url,description,top_speed,life_span,weight,height,length,habitat,predators,prey,fun_fact,animal_type,diet
Moose,Alces alces,https://images.pexels.com/photos/76972/moose-moose-rack-male-bull-76972.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Moose are the largest members of the deer family, known for their large size, long legs, and broad antlers. They are commonly found in North America, Europe, and Asia.",35 mph,15 years,1200 lbs,6.5 ft,10 ft,"Forests, wetlands, lakesides","gray wolves, mountain lions, black bears, coyotes",grass,Moose are excellent swimmers and can dive underwater to feed on aquatic plants.,mammal,Herbivore
Black Bear,Ursus americanus,https://images.pexels.com/photos/23914453/pexels-photo-23914453.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Shy, omnivorous bear that avoids humans but loves berries and nuts.",30 mph,25 years,300 lbs,3 ft at shoulders,6 ft,"Forests, Mountain Areas",mountain lions,"ants, termites, rainbow trout, pika, yellow-bellied marmots, cottontail rabbits, bighorn sheep, mule deer, yellow-bellied marmots, coyotes, mountain goats, honeybees, bumblebees",Black bears can climb trees with ease.,mammal,Omnivore
Elk,Cervus canadensis,https://images.pexels.com/photos/29483733/pexels-photo-29483733.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Large members of the deer family, commonly seen grazing in the meadows of RMNP.",45 mph,10 years,700 lbs,4.5 ft,8 ft,"Forests, meadows","mountain lions, black bears, gray wolves",grass,Male elk are known for their bugling calls during the mating season.,mammal,Herbivore
Bighorn Sheep,Ovis canadensis,https://images.pexels.com/photos/12792487/pexels-photo-12792487.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Famous for their massive curved horns, often spotted on rugged mountain slopes.",30 mph,15 years,200 lbs,3 ft,5 ft,"Rocky cliffs, mountain meadows","mountain lions, coyotes, golden eagles, black bears, gray wolves",grass,"Their horns can weigh up to 30 pounds, about the weight of a small child.",mammal,Herbivore
Mule Deer,Odocoileus hemionus,https://images.pexels.com/photos/51390/elk-wildlife-nature-animal-51390.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Named for their large, mule-like ears, often seen at dawn or dusk.",35 mph,9 years,200 lbs,3.5 ft,6 ft,"Open woodlands, shrublands","mountain lions, coyotes, black bears, bobcats, golden eagles, gray wolves",grass,They bound with a unique hopping motion called stotting.,mammal,Herbivore
Yellow-Bellied Marmot,Marmota flaviventris,https://images.pexels.com/photos/12766489/pexels-photo-12766489.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A large ground squirrel often called the 'whistle pig' for its loud alarm calls.,10 mph,15 years,12 lbs,1 ft,2 ft,"Alpine meadows, rocky outcrops","coyotes, red foxes, golden eagles, bobcats, black bears",grass,They hibernate for up to 8 months of the year.,mammal,Herbivore
Coyote,Canis latrans,https://images.pexels.com/photos/15707992/pexels-photo-15707992.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A versatile canine known for its intelligence and adaptability.,43 mph,10 years,30 lbs,2 ft,4.5 ft,"Grasslands, forests, mountains","mountain lions, gray wolves, black bears","bighorn sheep, mule deer, yellow-bellied marmots, cottontail rabbits, abert’s squirrels, pine squirrels, chipmunks, pikas, grasshoppers, bats, beavers, wyoming ground squirrel, turkey, porcupines, bobcats, mountain goats, red fox, Black-billed Magpie, Steller's Jays, Prairie Rattlesnakes","Coyotes communicate using a variety of howls, yips, and barks.",mammal,Omnivore
Beaver,Castor canadensis,https://images.pexels.com/photos/12399354/pexels-photo-12399354.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A master architect of the animal kingdom, known for building dams and lodges.",6 mph,12 years,60 lbs,1.5 ft,3 ft,"Streams, rivers, wetlands","mountain lions, gray wolves, black bears, coyotes, great-horned owls, golden eagles","trees, plants",Their teeth never stop growing and are self-sharpening.,mammal,Herbivore
Bat,Chiroptera (Various species),https://images.pexels.com/photos/2587639/pexels-photo-2587639.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"The only mammals capable of sustained flight, with diverse species in RMNP.",60 mph,20 years,0.5 lbs,0.1 ft,0.2 ft,"Caves, forests, rock crevices","great-horned owls, coyotes, red-tailed hawks, peregrine falcons, raccoons, bobcats, red fox","mosquitoes, snowberry clearwing moth",Bats use echolocation to navigate and hunt in the dark.,mammal,Insectivore
Mountain Lion,Puma concolor,https://images.pexels.com/photos/29070042/pexels-photo-29070042.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,A stealthy predator also known as a cougar or puma.,50 mph,12 years,140 lbs,2.5 ft,8 ft,"Mountain forests, deserts",none,"bighorn sheep, mule deer, beavers, elk, coyotes, raccoons, cottontail rabbit, turkey, porcupines, wyoming ground squirrels, pine squirrels, abert’s squirrels, bobcats, mountain goats, red fox",Mountain lions can leap as far as 40 feet in a single bound.,mammal,Carnivore
Porcupine,Erethizon dorsatum,https://images.pexels.com/photos/7723050/pexels-photo-7723050.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Slow-moving, nocturnal rodents known for their sharp quills and love of climbing trees.",2 mph,"5-7 years in the wild, up to 15 years in captivity",12-35 lbs,1.5-2 ft,2-3 ft,"Forests, rocky areas, and grasslands","mountain lions, bobcats, coyotes",plants,"Porcupines have about 30,000 quills that they use for defense.",mammal,Herbivore
Pika,Ochotona princeps,https://images.pexels.com/photos/10035016/pexels-photo-10035016.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Small, adorable mammals known for their high-pitched calls in rocky habitats.",15 mph,7 years,0.4 lbs,0.2 ft,0.4 ft,Rocky talus slopes,"coyotes, bobcats, red foxes, golden eagles, red-tailed hawks",none,They collect and store 'haystacks' of vegetation for winter survival.,mammal,Herbivore
Cottontail Rabbit,Sylvilagus nuttallii,https://images.pexels.com/photos/18094514/pexels-photo-18094514.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A small rabbit with a distinctive white tail, commonly found in open habitats.",18 mph,3 years,2.5 lbs,1.2 ft,14 in,"Grasslands, shrubs, and lowland forests","coyotes, red foxes, great-horned owls, mountain lions, bobcats, red-tailed hawks, golden eagles, bald eagles, red fox, Prairie Rattlesnake",grass,Mountain Cottontails often use their tail to signal alarm when danger approaches.,mammal,Herbivore
Gray Wolf,Canis lupus,https://images.pexels.com/photos/27067812/pexels-photo-27067812.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,An iconic predator known for its pack behavior and howling.,37 mph,13 years,100 lbs,2.5 ft,5 ft,"Forests, tundras, grasslands",none,"beavers, moose, coyote, red fox, elk, mule deer, bighorn sheep, mountain goats",Gray wolves have a complex social structure within their packs.,mammal,Carnivore
Bobcat,Lynx rufus,https://images.pexels.com/photos/11533125/pexels-photo-11533125.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"A medium-sized wildcat with a short 'bobbed' tail, tufted ears, and a spotted coat, known for its adaptability and stealth.",30 mph,7 years,20 lbs,2 ft,3 ft,"Forests, deserts, swamps, and suburban areas","mountain lions, coyotes","mule deer, yellow-bellied marmots, bats, turkey, porcupines, pika, cottontail rabbits, abert’s squirrels, pine squirrels, mountain goats",Bobcats are solitary animals and use scent marking and vocalizations to define their territory.,mammal,Carnivore
Mountain Goat,Oreamnos americanus,https://images.pexels.com/photos/29435674/pexels-photo-29435674.jpeg?auto=compress&cs=tinysrgb&fit=crop&h=627&w=1200,"Sure-footed climbers often found on steep, rocky slopes.",15 mph,9 years,200 lbs,3 ft,5 ft,"Alpine, cliffs","mountain lions, coyotes, golden eagles, gray wolves, black bears, bobcats",grass,Mountain goats' hooves have a rough texture for gripping rocks.,mammal,Herbivore
